@user @user @user Lo so, ma nel caso fossero andati lì e gli USA così come noi non avessero dato opportunità di lavoro gli italiani avrebbero fatto i barboni parassiti. Mi spiego? Non si può paragonare il migrante che va nel paese pieno di opportunità e il migrante nel paese dei disoccupati.	1	0
@user Difendi l’Italia invece di aiutare, come al solito, gli stranieri ad insultarla e a tenerla sottomessa ai loro interessi.	1	0
Facciamo partecipare i "leader rom" anche al prossimo G8. URL	1	0
#dallavostraparte i rom sono romeni, i nomadi si spostano e noi avremmo risorse anche per loro che qui delinquono quotidianamente?!?	1	0
@user @user @user Due delinquenti immigrati sono ancora in Italia?penso che ce ne siano ancora un numero enorme!!Ringraziamo Salvini che ha iniziato a difenderci,il vecchi PD ci ha addirittura sommerso,e stanarli ora diventa più difficile!!!!	1	1
@user Lo sapevi che in México non ci sono mussulmani?Li ammazzano subito quando arrivano alla frontiera😜	1	1
7 camper rom in via bagarotti. 70 zingari tra uomini donne e bambini. Dove pensate defechino? E urinino? Ok lo sporco, ma qui si tratta di vero problema igienico sanitario @user @user @user @user @user @user @user	1	1
Su alcuni libri di testo, come "Incontro con la Storia" edito da Mondadori, c'è l'esaltazione dell'islam. Un esempio? Eccolo: il "successo" degli arabi dipende da moderazione e tolleranza. Nessun accenno agli aspetti negativi di una religione che di fatto nega ogni integrazione URL	1	1
@user E da che pulpito viene l'accusa: un Ministro della Repubblica che attacca al muro in diretta nazionale le accuse della Magistratura, sequestra migranti. Pensasse ai soldi rubati agli italiani  restituite in "comode rate". Vergogna	0	0
Tante delegazioni ecumeniche e anche i rappresentanti della comunità islamica #PapaInGeorgiap... URL @user	0	0
Roma, uccise un rom e accusò il figlio: condannato a 10 anni URL URL	0	0
L'islam prevede due comportamenti quando è in minoranza e quando è maggioranza.tutti devono sottomettersi anche con le cattive @user	1	1
Il dossier riservato sugli sbarchi: nel 2017 oltre 250mila migranti URL @user #italia #Minniti	0	0
#Roma  16enne stuprata e uccisa da immigrati occupanti clandestini e spacciatori, #femministe  contestano #Salvini. Capito le (finte) femministe? Non protestano contro gli stupratori assassini, ma contro Salvini che li vuole sbattere in galera! 🤬🤦‍♀️ #Desiree #giustiziaperDesiree	1	1
@user X anni @user e @user hanno appoggiato in Italia (da abusivi) e in UE il @user su africani rom islamici clandestini e stranieri criminali liberi impuniti.... hanno sempre tradito il popolo italiano autoctono sovrano e lo faranno sempre...	1	1
Zuccaro il magistrato leghista massone escluso dai suoi colleghi dalle indagini mafiose e costretto per farsi notare ad attaccare le ONG e i poveri immigrati 🤔🤔	0	0
“Ingabbiano” due rom: immagini shock sui social [VIDEO] (Velvet News Italia) URL URL	1	0
Per quelli "prima gli italiani"... Il 90% dei #rom che vivono in Italia sono italiani.	0	0
@user @user @user @user @user A quanto pare I clandestini islamici neri maschi fancazzisti piacciono ai 5S	1	1
#PagherannoLeNostrePensioni intanto ci pestano per rapinarci... #migranti #IusSoli #rom URL	1	1
@user Emanuela, gli islamisti odiano la vita, si fanno esplodere per il loro testa di cazzoi Maometto, allora aiutiamoli,opera di bene	1	1
Dal Tav all’immigrazione: i terreni scivolosi per il M5S URL URL	0	0
Baobab come i trafficanti "Così aiutiamo i migranti ad andare a Ventimiglia" URL	0	0
L'Islam non rinnegherà mai nemmeno la più piccola parte del loro credo per compiacere al cristianesimo. Non entro nel merito del giusto o sbagliato. La chiesa cattolica e tutti i cattocomunisti,prendano atto che così deve essere pure x noi. Poi che ognuno professi la propria fede	1	0
Gli spacciatori abituali vengono promossi a "geometri", mentre le ragazze vittime della violenza bestiale di immigrati vengono derubricate a "tossiche". Benvenuti nel più spregevole dei regimi: quello del politicamente corretto.	1	1
@user @user lo zucchero te lo da il tuo amico negro oppure rom visto che vi fate tutti senza problemi	1	0
@user Il campo - schifo dei rom di Roma è stato poi smantellato?	0	0
I giovani cristiani in #Etiopia sono indotti dagli islamisti a convertirsi all'Islam con promesse di lavoro, istruzione e aiuti abitativi. Alcune miniere impiegano solo musulmani. Lo riferisce ad ACS un leader cristiano locale, anonimo per motivi di sicurezza. Preghiamo per loro! URL	1	0
#Salvini Col Bastone , il premier #Conte Con la Carota. #LeGa e #M5s due facce ...una Sola medaglia . Mai visto nulla di più meschino, ipocrita e falso. Una Lotta contro i poveri. #decretoSalvini #DecretoSalvinimmerda #salvinimmerda #DecretoRazzista #immigrati #razzismo #Fico	0	0
Il decreto Salvini sull'immigrazione spiegato in parole povere (sì, non ha alcuna intenzione di "risolvervi" il problema, perchè fintanto che avete paura continuerete a votarlo, mica scemo... ) URL	0	0
Sempre cultura rom anche questa #dallavostraparte URL	0	0
Difficile ipotizzare nuova legge contro urbanesimo vs degrado Roma rivolta esclusivamente verso immigrati e nomadi… URL	0	0
Meglio non dire "Buon #Natale". × Annette #WidmannMauz ministro per l'#integrazione e per i #migranti in #Germania dirlo offenderebbe l #Islam😱Mi raccomando continuiamo a castrarci così....dritti dritti verso #burqa e #ShariaURL	1	0
@user @user I terroristi hanno l'Italia come base logistica per pianificare in pace. Chi li copre? LA DIABOLICA SX!	1	0
Però si incrementano i voti della sinistra con i clandestini islamici neri x lo + maschi fancazzisti Voti da sommare a rom e altri benemerit	1	0
Saviano difende le 2 ladre rom e attacca Salvini: “Istiga alla violenza. Disprezzo i suoi utenti Fb” – Nessuna... URL	0	0
#Repubblica: "Cinese morta a Roma, fermato un ventenne: è un nomade del campo di via Salviati URL	0	0
Proposta microaree nomadi: prefabbricati in cambio dell'impegno a pagare tasse e di mandare figli a scuola |... URL	0	0
Il Popolo italiano deve rassegnarsi all'immigrazione selvaggia e attrezzarsi per lasciare in massa l'Italia per far posto agli immigrati.	1	1
#Piazzapulita l'ha detto lei ERA ITALIANA ! gli immigrati non muoiono di fatica . sono spesati di tutto.	1	1
Perché nn vanno a casa loro a fare i mussulmani ?? #lagabbia	1	1
Via un campo #rom ne è subito pronto un altro a spese dei #milanesi. #Milano #ortomercato #zona4 @user quanto p… URL	1	0
La vera storia della Giunta Raggi e della chiusura dei campi rom (next) URL URL	0	0
@user @user Bene,ricomincia la distruzione dei Porci terroristi	1	1
l islam va eliminato dalla Italia ...qualunque sia il costo ...senza se e senza ma ...vanno eliminati URL	0	1
Avete mai visto un #rom che lavora?' stereotipi e discriminazioni colpiscono le persone appartenenti alla minoranz… URL	0	0
Pensavo ti saresti incazzato per raduno #nazi a Milano! Invece no, tuo nemico è sempre #migrante Come può farti… URL	0	0
