Picturehouse's, Pink Floyd's, 'Roger Waters: The Walll - opening 29 Sept is now making waves. Watch the trailer on Rolling Stone - look...	neutral	neutral
Order Go Set a Watchman in store or through our website before Tuesday and get it half price! #GSAW @GSAWatchmanBook https://t.co/KET6EGD1an	neutral	neutral
If these runway renovations at the airport prevent me from seeing Taylor Swift on Monday, Bad Blood will have a new meaning.	negative	negative
If you could ask an onstage interview question at Miss USA tomorrow, what would it be?	neutral	neutral
A portion of book sales from our Harper Lee/Go Set a Watchman release party on Mon. 7/13 will support @CAP_Tulsa and the great work they do.	positive	positive
Excited to read "Go Set a Watchman" on Tuesday.  But can it possibly live up to "To Kill a Mockingbird?"  Any opinions?	positive	positive
Watching Miss USA tomorrow JUST to see @TravisGarland perform, I'm obsessed with his voice	positive	positive
Tune-in for the 2015 MISS USA Pageant on ReelzChannel on Sunday, July 12 at 8p ET/5p PT. Contestants from all 50... http://t.co/M3kJowOvQ1	neutral	neutral
Call for reservations for lunch or dinner tomorrow (yep Sunday!). Happy to accommodate guests in town for the MISS USA Pageant 346-5100	positive	positive
Miss Universe Org prez tells me #Trump won't attend Sunday's Miss USA event He's missed some in the past, but he said recently he'd be here	neutral	neutral
Trump said June 30th that he'd be at Miss USA pageant in Baton Rouge. Organizers say he's not coming. No word yet from his camp on his plans	neutral	neutral
Haven't read To Kill a Mockingbird in years. That may be a good thing for when I read Go Set a Watchman. Might make it less heartbreaking.	neutral	neutral
Did you know that @ReelzChannel is airing Miss USA tomorrow? Here's why: http://t.co/Dj3a2snztd	neutral	neutral
I've read the book several times, so watching "To Kill A Mockingbird" as a refresher before "To Set a Watchman" novel is released on Tuesday	neutral	neutral
Tomorrow 51beautiful women from all over the USA come together to compete for one crown and one title of Miss USA... http://t.co/b8lFE7naZS	positive	positive
Miss USA tomorrow is either going to be the most watched show in 20 years or the least watched show in 20 years.	negative	neutral
REELZ is going to broadcast Miss USA tomorrow, finally someone is brave enough to step up. NBC's liberal ways has got to go!!!	negative	neutral
George Osborne is the Master of all he surveys...except the economy                                http://t.co/y6GkTxi2dL	neutral	neutral
Here's the first chapter of "Go Set a Watchman" for all of you readers out there http://t.co/EpZu12hHFJ	neutral	neutral
Donald Trump: 'I will not be able to attend the Miss USA pageant tomorrow night because I am https://t.co/HY5h78L0IB #breaking-news	neutral	neutral
I want it to be tomorrow so I can watch miss USA	positive	positive
UofL Volleyball Player @katiegeorge05 tomorrow night as she competes in the Miss USA Pageant. http://t.co/jQy7CfYzD1	neutral	neutral
